6/18/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/19/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/20/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/21/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/22/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/23/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/24/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/25/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/26/20,US,United States of America,SD,South Dakota,46037,Day County,0,13
6/27/20,US,United States of America,SD,South Dakota,46037,Day County,2,15
6/28/20,US,United States of America,SD,South Dakota,46037,Day County,1,16
6/29/20,US,United States of America,SD,South Dakota,46037,Day County,0,16
6/30/20,US,United States of America,SD,South Dakota,46037,Day County,0,16
7/1/20,US,United States of America,SD,South Dakota,46037,Day County,0,16
6/1/20,MX,Mexico,CHH,Chihuahua,8064,El Tule,,
6/2/20,MX,Mexico,CHH,Chihuahua,8064,El Tule,,
6/3/20,MX,Mexico,CHH,Chihuahua,8064,El Tule,,
6/4/20,MX,Mexico,CHH,Chihuahua,8064,El Tule,,
6/5/20,MX,Mexico,CHH,Chihuahua,8064,El Tule,,
11/28/20,PE,Peru,HUV,Huancavelica,723,Santiago de Tucuma,,
11/29/20,PE,Peru,HUV,Huancavelica,723,Santiago de Tucuma,,
11/30/20,PE,Peru,HUV,Huancavelica,723,Santiago de Tucuma,,
12/1/20,PE,Peru,HUV,Huancavelica,723,Santiago de Tucuma,,
11/1/20,PE,Peru,ICA,Ica,,,9,30623
11/2/20,PE,Peru,ICA,Ica,,,23,30646
11/3/20,PE,Peru,ICA,Ica,,,25,30671
11/4/20,PE,Peru,ICA,Ica,,,48,30719
11/5/20,PE,Peru,ICA,Ica,,,25,30744
11/5/20,PE,Peru,ICA,Ica,107,Pueblo Nuevo, Ica,25,30744
